date_sk,full_date,day_of_week,day_name,month_number,month_name,quarter,year,fiscal_year,fiscal_quarter,is_weekend,is_holiday
20240101,2024-01-01T00:00:00,1,Monday,1,January,1,2024,2023,2,False,True
20240102,2024-01-02T00:00:00,2,Tuesday,1,January,1,2024,2023,2,False,False
20240103,2024-01-03T00:00:00,3,Wednesday,1,January,1,2024,2023,2,False,False
20240104,2024-01-04T00:00:00,4,Thursday,1,January,1,2024,2023,2,False,False
20240105,2024-01-05T00:00:00,5,Friday,1,January,1,2024,2023,2,False,False
20240106,2024-01-06T00:00:00,6,Saturday,1,January,1,2024,2023,2,True,False
20240107,2024-01-07T00:00:00,7,Sunday,1,January,1,2024,2023,2,True,False
20240108,2024-01-08T00:00:00,1,Monday,1,January,1,2024,2023,2,False,False
20240109,2024-01-09T00:00:00,2,Tuesday,1,January,1,2024,2023,2,False,False
20240110,2024-01-10T00:00:00,3,Wednesday,1,January,1,2024,2023,2,False,False
20240111,2024-01-11T00:00:00,4,Thursday,1,January,1,2024,2023,2,False,False
20240112,2024-01-12T00:00:00,5,Friday,1,January,1,2024,2023,2,False,False
20240113,2024-01-13T00:00:00,6,Saturday,1,January,1,2024,2023,2,True,False
20240114,2024-01-14T00:00:00,7,Sunday,1,January,1,2024,2023,2,True,False
20240115,2024-01-15T00:00:00,1,Monday,1,January,1,2024,2023,2,False,True
20240116,2024-01-16T00:00:00,2,Tuesday,1,January,1,2024,2023,2,False,False
20240117,2024-01-17T00:00:00,3,Wednesday,1,January,1,2024,2023,2,False,False
20240118,2024-01-18T00:00:00,4,Thursday,1,January,1,2024,2023,2,False,False
20240119,2024-01-19T00:00:00,5,Friday,1,January,1,2024,2023,2,False,False
20240120,2024-01-20T00:00:00,6,Saturday,1,January,1,2024,2023,2,True,False
20240121,2024-01-21T00:00:00,7,Sunday,1,January,1,2024,2023,2,True,False
20240122,2024-01-22T00:00:00,1,Monday,1,January,1,2024,2023,2,False,False
20240123,2024-01-23T00:00:00,2,Tuesday,1,January,1,2024,2023,2,False,False
20240124,2024-01-24T00:00:00,3,Wednesday,1,January,1,2024,2023,2,False,False
20240125,2024-01-25T00:00:00,4,Thursday,1,January,1,2024,2023,2,False,False
20240126,2024-01-26T00:00:00,5,Friday,1,January,1,2024,2023,2,False,False
20240127,2024-01-27T00:00:00,6,Saturday,1,January,1,2024,2023,2,True,False
20240128,2024-01-28T00:00:00,7,Sunday,1,January,1,2024,2023,2,True,False
20240129,2024-01-29T00:00:00,1,Monday,1,January,1,2024,2023,2,False,False
20240130,2024-01-30T00:00:00,2,Tuesday,1,January,1,2024,2023,2,False,False
20240131,2024-01-31T00:00:00,3,Wednesday,1,January,1,2024,2023,2,False,False
20240201,2024-02-01T00:00:00,4,Thursday,2,February,1,2024,2023,2,False,False
20240202,2024-02-02T00:00:00,5,Friday,2,February,1,2024,2023,2,False,False
20240203,2024-02-03T00:00:00,6,Saturday,2,February,1,2024,2023,2,True,False
20240204,2024-02-04T00:00:00,7,Sunday,2,February,1,2024,2023,2,True,False
20240205,2024-02-05T00:00:00,1,Monday,2,February,1,2024,2023,2,False,False
20240206,2024-02-06T00:00:00,2,Tuesday,2,February,1,2024,2023,2,False,False
20240207,2024-02-07T00:00:00,3,Wednesday,2,February,1,2024,2023,2,False,False
20240208,2024-02-08T00:00:00,4,Thursday,2,February,1,2024,2023,2,False,False
20240209,2024-02-09T00:00:00,5,Friday,2,February,1,2024,2023,2,False,False
20240210,2024-02-10T00:00:00,6,Saturday,2,February,1,2024,2023,2,True,False
20240211,2024-02-11T00:00:00,7,Sunday,2,February,1,2024,2023,2,True,False
20240212,2024-02-12T00:00:00,1,Monday,2,February,1,2024,2023,2,False,False
20240213,2024-02-13T00:00:00,2,Tuesday,2,February,1,2024,2023,2,False,False
20240214,2024-02-14T00:00:00,3,Wednesday,2,February,1,2024,2023,2,False,False
20240215,2024-02-15T00:00:00,4,Thursday,2,February,1,2024,2023,2,False,False
20240216,2024-02-16T00:00:00,5,Friday,2,February,1,2024,2023,2,False,False
20240217,2024-02-17T00:00:00,6,Saturday,2,February,1,2024,2023,2,True,False
20240218,2024-02-18T00:00:00,7,Sunday,2,February,1,2024,2023,2,True,False
20240219,2024-02-19T00:00:00,1,Monday,2,February,1,2024,2023,2,False,True
20240220,2024-02-20T00:00:00,2,Tuesday,2,February,1,2024,2023,2,False,False
20240221,2024-02-21T00:00:00,3,Wednesday,2,February,1,2024,2023,2,False,False
20240222,2024-02-22T00:00:00,4,Thursday,2,February,1,2024,2023,2,False,False
20240223,2024-02-23T00:00:00,5,Friday,2,February,1,2024,2023,2,False,False
20240224,2024-02-24T00:00:00,6,Saturday,2,February,1,2024,2023,2,True,False
20240225,2024-02-25T00:00:00,7,Sunday,2,February,1,2024,2023,2,True,False
20240226,2024-02-26T00:00:00,1,Monday,2,February,1,2024,2023,2,False,False
20240227,2024-02-27T00:00:00,2,Tuesday,2,February,1,2024,2023,2,False,False
20240228,2024-02-28T00:00:00,3,Wednesday,2,February,1,2024,2023,2,False,False
20240229,2024-02-29T00:00:00,4,Thursday,2,February,1,2024,2023,2,False,False
20240301,2024-03-01T00:00:00,5,Friday,3,March,1,2024,2023,2,False,False
20240302,2024-03-02T00:00:00,6,Saturday,3,March,1,2024,2023,2,True,False
20240303,2024-03-03T00:00:00,7,Sunday,3,March,1,2024,2023,2,True,False
20240304,2024-03-04T00:00:00,1,Monday,3,March,1,2024,2023,2,False,False
20240305,2024-03-05T00:00:00,2,Tuesday,3,March,1,2024,2023,2,False,False
20240306,2024-03-06T00:00:00,3,Wednesday,3,March,1,2024,2023,2,False,False
20240307,2024-03-07T00:00:00,4,Thursday,3,March,1,2024,2023,2,False,False
20240308,2024-03-08T00:00:00,5,Friday,3,March,1,2024,2023,2,False,False
20240309,2024-03-09T00:00:00,6,Saturday,3,March,1,2024,2023,2,True,False
20240310,2024-03-10T00:00:00,7,Sunday,3,March,1,2024,2023,2,True,False
20240311,2024-03-11T00:00:00,1,Monday,3,March,1,2024,2023,2,False,False
20240312,2024-03-12T00:00:00,2,Tuesday,3,March,1,2024,2023,2,False,False
20240313,2024-03-13T00:00:00,3,Wednesday,3,March,1,2024,2023,2,False,False
20240314,2024-03-14T00:00:00,4,Thursday,3,March,1,2024,2023,2,False,False
20240315,2024-03-15T00:00:00,5,Friday,3,March,1,2024,2023,2,False,False
20240316,2024-03-16T00:00:00,6,Saturday,3,March,1,2024,2023,2,True,False
20240317,2024-03-17T00:00:00,7,Sunday,3,March,1,2024,2023,2,True,False
20240318,2024-03-18T00:00:00,1,Monday,3,March,1,2024,2023,2,False,False
20240319,2024-03-19T00:00:00,2,Tuesday,3,March,1,2024,2023,2,False,False
20240320,2024-03-20T00:00:00,3,Wednesday,3,March,1,2024,2023,2,False,False
20240321,2024-03-21T00:00:00,4,Thursday,3,March,1,2024,2023,2,False,False
20240322,2024-03-22T00:00:00,5,Friday,3,March,1,2024,2023,2,False,False
20240323,2024-03-23T00:00:00,6,Saturday,3,March,1,2024,2023,2,True,False
20240324,2024-03-24T00:00:00,7,Sunday,3,March,1,2024,2023,2,True,False
20240325,2024-03-25T00:00:00,1,Monday,3,March,1,2024,2023,2,False,False
20240326,2024-03-26T00:00:00,2,Tuesday,3,March,1,2024,2023,2,False,False
20240327,2024-03-27T00:00:00,3,Wednesday,3,March,1,2024,2023,2,False,False
20240328,2024-03-28T00:00:00,4,Thursday,3,March,1,2024,2023,2,False,False
20240329,2024-03-29T00:00:00,5,Friday,3,March,1,2024,2023,2,False,False
20240330,2024-03-30T00:00:00,6,Saturday,3,March,1,2024,2023,2,True,False
20240331,2024-03-31T00:00:00,7,Sunday,3,March,1,2024,2023,2,True,False
20240401,2024-04-01T00:00:00,1,Monday,4,April,2,2024,2023,3,False,False
20240402,2024-04-02T00:00:00,2,Tuesday,4,April,2,2024,2023,3,False,False
20240403,2024-04-03T00:00:00,3,Wednesday,4,April,2,2024,2023,3,False,False
20240404,2024-04-04T00:00:00,4,Thursday,4,April,2,2024,2023,3,False,False
20240405,2024-04-05T00:00:00,5,Friday,4,April,2,2024,2023,3,False,False
20240406,2024-04-06T00:00:00,6,Saturday,4,April,2,2024,2023,3,True,False
20240407,2024-04-07T00:00:00,7,Sunday,4,April,2,2024,2023,3,True,False
20240408,2024-04-08T00:00:00,1,Monday,4,April,2,2024,2023,3,False,False
