product_sk,product_id,product_name,category,sub_category,brand,standard_cost,is_current
1,1,SportElite Laptop 001,Electronics,Laptops,TechPro,219.59,True
2,2,HomeComfort Laptop 002,Electronics,Laptops,PremiumLine,446.33,True
3,3,SportElite Phone 003,Electronics,Phones,PremiumLine,80.73,True
4,4,StyleMax Phone 004,Electronics,Phones,PremiumLine,263.26,True
5,5,PremiumLine Tablet 005,Electronics,Tablets,HomeComfort,309.88,True
6,6,ValueChoice Tablet 006,Electronics,Tablets,SportElite,235.11,True
7,7,PremiumLine Accessorie 007,Electronics,Accessories,ValueChoice,137.86,True
8,8,StyleMax Accessorie 008,Electronics,Accessories,TechPro,143.07,True
9,9,SportElite Shirt 009,Clothing,Shirts,StyleMax,376.49,True
10,10,ValueChoice Shirt 010,Clothing,Shirts,ValueChoice,335.75,True
11,11,HomeComfort Pant 011,Clothing,Pants,TechPro,249.68,True
12,12,HomeComfort Pant 012,Clothing,Pants,StyleMax,246.34,True
13,13,HomeComfort Dresse 013,Clothing,Dresses,HomeComfort,173.47,True
14,14,ValueChoice Dresse 014,Clothing,Dresses,PremiumLine,440.65,True
15,15,ValueChoice Outerwear 015,Clothing,Outerwear,TechPro,260.73,True
16,16,StyleMax Outerwear 016,Clothing,Outerwear,TechPro,124.47,True
17,17,SportElite Furniture 017,Home,Furniture,SportElite,279.81,True
18,18,StyleMax Furniture 018,Home,Furniture,PremiumLine,240.67,True
19,19,PremiumLine Decor 019,Home,Decor,SportElite,226.85,True
20,20,TechPro Decor 020,Home,Decor,TechPro,150.65,True
21,21,SportElite Kitchen 021,Home,Kitchen,PremiumLine,125.44,True
22,22,PremiumLine Kitchen 022,Home,Kitchen,ValueChoice,187.67,True
23,23,ValueChoice Bedding 023,Home,Bedding,ValueChoice,175.16,True
24,24,PremiumLine Bedding 024,Home,Bedding,ValueChoice,168.74,True
25,25,PremiumLine Equipment 025,Sports,Equipment,SportElite,139.1,True
26,26,HomeComfort Equipment 026,Sports,Equipment,StyleMax,64.72,True
27,27,StyleMax Apparel 027,Sports,Apparel,HomeComfort,64.18,True
28,28,ValueChoice Apparel 028,Sports,Apparel,PremiumLine,96.65,True
29,29,StyleMax Footwear 029,Sports,Footwear,PremiumLine,244.68,True
30,30,PremiumLine Footwear 030,Sports,Footwear,ValueChoice,488.42,True
