sale_id,customer_id,product_id,sale_date,quantity,unit_price,discount_percent,store_id,sales_rep_id,created_date,modified_date
1,34,20,2024-05-24T00:00:00,10,372.81,8.89,9,5,2024-05-24T00:00:00,2024-05-24T00:00:00
2,18,2,2024-01-28T00:00:00,16,856.67,3.79,1,19,2024-01-28T00:00:00,2024-01-28T06:00:00
3,19,16,2024-09-02T00:00:00,16,220.64,1.54,2,13,2024-09-02T00:00:00,2024-09-02T07:00:00
4,32,3,2024-10-22T00:00:00,19,162.94,,2,8,2024-10-22T00:00:00,2024-10-22T19:00:00
5,8,18,2024-08-01T00:00:00,15,478.5,6.77,5,19,2024-08-01T00:00:00,2024-08-02T04:00:00
6,28,10,2024-10-18T00:00:00,7,673.96,22.2,4,9,2024-10-18T00:00:00,2024-10-19T16:00:00
7,43,3,2024-03-21T00:00:00,20,122.05,4.7,5,2,2024-03-21T00:00:00,2024-03-22T06:00:00
8,15,10,2024-12-27T00:00:00,9,526.3,2.14,10,7,2024-12-27T00:00:00,2024-12-28T16:00:00
9,28,4,2024-10-05T00:00:00,2,392.85,7.97,5,20,2024-10-05T00:00:00,2024-10-05T10:00:00
10,48,27,2024-10-18T00:00:00,13,153.87,14.06,9,18,2024-10-18T00:00:00,2024-10-18T17:00:00
11,32,15,2024-02-11T00:00:00,1,515.58,22.04,4,19,2024-02-11T00:00:00,2024-02-11T05:00:00
12,38,1,2024-12-10T00:00:00,17,498.0,22.89,8,9,2024-12-10T00:00:00,2024-12-11T17:00:00
13,12,19,2024-08-11T00:00:00,11,459.42,2.74,2,6,2024-08-11T00:00:00,2024-08-11T20:00:00
14,22,14,2024-12-21T00:00:00,2,812.61,12.01,2,11,2024-12-21T00:00:00,2024-12-22T05:00:00
15,17,11,2024-02-29T00:00:00,18,614.52,15.44,7,2,2024-02-29T00:00:00,2024-03-01T05:00:00
16,13,17,2024-07-04T00:00:00,9,562.26,13.26,3,10,2024-07-04T00:00:00,2024-07-05T11:00:00
17,29,29,2024-12-23T00:00:00,8,447.8,,3,10,2024-12-23T00:00:00,2024-12-24T21:00:00
18,36,1,2024-10-09T00:00:00,4,379.98,25.24,3,16,2024-10-09T00:00:00,2024-10-10T17:00:00
19,46,10,2024-09-17T00:00:00,15,710.79,14.47,3,13,2024-09-17T00:00:00,2024-09-18T11:00:00
20,13,30,2024-11-02T00:00:00,14,908.81,25.92,9,9,2024-11-02T00:00:00,2024-11-02T21:00:00
21,1,10,2024-06-01T00:00:00,15,768.44,19.8,8,12,2024-06-01T00:00:00,2024-06-02T10:00:00
22,22,18,2024-10-05T00:00:00,8,406.82,26.09,7,8,2024-10-05T00:00:00,2024-10-06T12:00:00
23,50,14,2024-01-23T00:00:00,5,711.05,27.4,1,5,2024-01-23T00:00:00,2024-01-24T07:00:00
24,33,19,2024-06-18T00:00:00,15,528.7,13.21,3,14,2024-06-18T00:00:00,2024-06-18T00:00:00
25,42,5,2024-02-08T00:00:00,3,560.99,10.16,9,13,2024-02-08T00:00:00,2024-02-08T21:00:00
26,21,21,2024-09-06T00:00:00,10,292.79,,2,14,2024-09-06T00:00:00,2024-09-06T14:00:00
27,7,25,2024-11-20T00:00:00,1,294.2,4.99,6,2,2024-11-20T00:00:00,2024-11-20T02:00:00
28,19,12,2024-07-10T00:00:00,6,433.53,12.36,3,3,2024-07-10T00:00:00,2024-07-10T10:00:00
29,40,28,2024-07-14T00:00:00,15,193.84,27.38,5,15,2024-07-14T00:00:00,2024-07-15T16:00:00
30,17,22,2024-01-05T00:00:00,3,444.51,8.63,6,19,2024-01-05T00:00:00,2024-01-06T04:00:00
31,20,21,2024-08-05T00:00:00,16,263.1,9.06,4,13,2024-08-05T00:00:00,2024-08-05T06:00:00
32,37,12,2024-10-21T00:00:00,13,390.36,0.66,1,19,2024-10-21T00:00:00,2024-10-21T17:00:00
33,44,25,2024-01-26T00:00:00,8,331.59,24.99,6,8,2024-01-26T00:00:00,2024-01-27T14:00:00
